Istanza                          &    &   n &      m &     min(pmax) &     max(pmax) &     avg(pmax) &     nY &    |U^OR| &  |U^AND| \\  
instance_06_01.txt             &     &       25 &        9 &     28.2 &     44.9 &     36.8 &       11 &        2 &        3 \\ 
instance_06_02.txt             &     &       25 &        9 &     30.7 &     43.8 &     36.8 &       11 &        3 &        5 \\ 
instance_06_03.txt             &     &       25 &        9 &     28.2 &     44.9 &     36.8 &       12 &        2 &        6 \\ 
instance_06_04.txt             &     &       25 &        9 &     27.5 &     43.2 &     37.1 &       13 &        3 &        3 \\ 
instance_06_05.txt             &     &       25 &        9 &     31.3 &     43.6 &     36.6 &       13 &        3 &        5 \\ 
instance_20_01.txt             &     &       60 &       30 &     46.8 &     87.4 &     63.3 &       14 &        9 &        9 \\ 
instance_20_02.txt             &     &       60 &       30 &     45.4 &     89.6 &     65.5 &       14 &        6 &       10 \\ 
instance_20_03.txt             &     &       60 &       30 &     45.3 &     88.3 &     68.1 &       14 &        7 &        8 \\ 
instance_20_04.txt             &     &       60 &       30 &     46.9 &     89.5 &     69.6 &       11 &        5 &        7 \\ 
instance_20_05.txt             &     &       60 &       30 &     46.7 &     89.7 &     69.9 &       17 &        5 &        7 \\ 
instance_40_01.txt             &     &      120 &       30 &     37.4 &     52.3 &     45.0 &       14 &       18 &       12 \\ 
instance_40_02.txt             &     &      120 &       30 &     36.2 &     53.8 &     44.6 &       17 &       12 &       19 \\ 
instance_40_03.txt             &     &      120 &       30 &     36.4 &     53.4 &     43.8 &       16 &       13 &       22 \\ 
instance_40_04.txt             &     &      120 &       30 &     36.3 &     54.0 &     45.5 &       14 &       16 &       25 \\ 
instance_40_05.txt             &     &      120 &       30 &     36.1 &     53.8 &     45.5 &       12 &       21 &       18 \\ 
instance_100_01.txt            &     &      300 &      110 &     45.3 &     88.8 &     66.1 &       16 &       41 &       42 \\ 
instance_100_02.txt            &     &      300 &      110 &     45.8 &     89.9 &     69.7 &       17 &       48 &       52 \\ 
instance_100_03.txt            &     &      300 &      110 &     45.5 &     89.2 &     70.0 &       16 &       50 &       46 \\ 
instance_100_04.txt            &     &      300 &      110 &     45.5 &     89.5 &     65.5 &       17 &       42 &       58 \\ 
instance_100_05.txt            &     &      300 &      110 &     45.1 &     89.9 &     68.1 &       12 &       40 &       52 \\ 
