\begin{tabular}{|ll|rrrrr|rrr|rrrr|rrrr|} 
\hline

\multicolumn{2}{c|}{   } & 
\multicolumn{5}{c|}{CPLEX} &     
\multicolumn{3}{c|}{Heuristic} &    
\multicolumn{4}{c|}{Lagrangian Heuristic} &    
\multicolumn{4}{c}{Lagrangian Heuristic (coef)} \\  
\hline
Istanza        &     &               Zopt &     Gap &     Nodes &   NCuts &    Time &     Zheu &      Time &    GHeu &      Zheu &      Time &    Gap &    GHeu &      Zheu &      Time &    Gap &    GHeu \\   
instance_06_01.txt             &     &    16683.3 &    0.01 &        1 &        3 &     0.05 &    15067.0 &     0.02 &    9.69 &    15067.0 &     0.20 &  208.45 &    9.69 &    15067.0 &     0.24 &  208.45 &    9.69 \\ 
instance_06_02.txt             &     &    11895.3 &    0.01 &      285 &       24 &     0.28 &     8729.3 &     0.02 &   26.62 &     8729.3 &     0.33 &  457.02 &   26.62 &     8729.3 &     0.32 &  457.02 &   26.62 \\ 
instance_06_03.txt             &     &    10578.1 &    0.01 &       58 &       14 &     0.15 &     8270.8 &     0.03 &   21.81 &     8270.8 &     0.28 &  489.45 &   21.81 &     8270.8 &     0.29 &  489.45 &   21.81 \\ 
instance_06_04.txt             &     &    13325.2 &    0.01 &       24 &        7 &     0.04 &    12990.2 &     0.02 &    2.51 &    12990.2 &     0.27 &  167.38 &    2.51 &    12990.2 &     0.22 &  167.38 &    2.51 \\ 
instance_06_05.txt             &     &    10105.0 &    0.00 &      310 &       26 &     0.32 &    10007.8 &     0.02 &    0.96 &    10007.8 &     0.19 &  293.73 &    0.96 &    10007.8 &     0.18 &  293.73 &    0.96 \\ 
instance_20_01.txt             &     &    40056.8 &    0.03 &    93959 &      237 &   300.05 &    38968.0 &     0.10 &    2.72 &    38968.0 &     2.25 &  398.96 &    2.72 &    38968.0 &     2.12 &  398.96 &    2.72 \\ 
instance_20_02.txt             &     &    48038.2 &    0.08 &    77000 &      225 &   300.05 &    42943.1 &     0.12 &   10.61 &    42943.1 &     3.44 &  392.74 &   10.61 &    42943.1 &     4.11 &  392.74 &   10.61 \\ 
instance_20_03.txt             &     &    48212.7 &    0.03 &   101273 &      178 &   300.14 &    39067.3 &     0.13 &   18.97 &    39067.3 &     2.37 &  418.48 &   18.97 &    39067.3 &     3.07 &  418.48 &   18.97 \\ 
instance_20_04.txt             &     &    36869.2 &    0.03 &   132800 &      107 &   300.06 &    39735.3 &     0.11 &   -7.77 &    39735.3 &     2.37 &  396.40 &   -7.77 &    39735.3 &     2.36 &  396.40 &   -7.77 \\ 
instance_20_05.txt             &     &    39972.3 &    7.62 &    39881 &      102 &   300.05 &    32613.0 &     0.12 &   18.41 &    32613.0 &     2.34 &  529.60 &   18.41 &    32613.0 &     2.50 &  529.60 &   18.41 \\ 
instance_40_01.txt             &     &   115108.4 &    0.08 &   138100 &      313 &   300.10 &   115445.7 &     0.23 &   -0.29 &   115445.7 &    17.64 &  612.07 &   -0.29 &   115445.7 &    18.04 &  612.07 &   -0.29 \\ 
instance_40_02.txt             &     &   135206.0 &    0.01 &    57130 &      317 &    86.26 &   107820.6 &     0.18 &   20.26 &   107820.6 &    20.46 &  700.63 &   20.26 &   107820.6 &    21.15 &  700.63 &   20.26 \\ 
instance_40_03.txt             &     &   118402.8 &    0.01 &   137000 &      463 &   248.28 &   106058.6 &     0.28 &   10.43 &   106058.6 &    20.05 &  684.67 &   10.43 &   106058.6 &    20.61 &  684.67 &   10.43 \\ 
instance_40_04.txt             &     &    83940.9 &    0.02 &   121100 &      525 &   300.11 &    73718.5 &     0.19 &   12.18 &    73718.5 &    28.62 & 1004.15 &   12.18 &    73718.5 &    22.49 & 1004.15 &   12.18 \\ 
instance_40_05.txt             &     &    76903.1 &    0.02 &   160555 &      394 &   300.11 &    77212.2 &     0.21 &   -0.40 &    77212.2 &    22.05 &  937.47 &   -0.40 &    77212.2 &    17.94 &  937.47 &   -0.40 \\ 
instance_100_01.txt            &     &   421201.8 &   46.36 &     8406 &     1284 &   301.20 &   586108.5 &     1.83 &  -39.15 &   586108.5 &   300.09 & 1089.75 &  -39.15 &   586108.5 &   300.00 & 1195.98 &  -39.15 \\ 
instance_100_02.txt            &     &   372132.9 &   67.66 &     4002 &     1665 &   300.91 &   535261.8 &     1.81 &  -43.84 &   535261.8 &   300.45 & 1639.11 &  -43.84 &   535261.8 &   300.03 & 1750.39 &  -43.84 \\ 
instance_100_03.txt            &     &   505214.0 &   11.07 &    10008 &     1440 &   301.08 &   548137.0 &     2.62 &   -8.49 &   548137.0 &   300.16 & 2345.28 &   -8.49 &   548137.0 &   300.24 & 2192.11 &   -8.49 \\ 
instance_100_04.txt            &     &   546522.3 &   13.09 &     6339 &     1455 &   300.94 &   544454.4 &     2.43 &    0.38 &   544454.4 &   300.79 & 1945.74 &    0.38 &   544454.4 &   300.02 & 1881.63 &    0.38 \\ 
instance_100_05.txt            &     &        0.0 &  100.00 &     3922 &     1404 &   302.44 &   378185.1 &     2.19 &    -inf &   378185.1 &   300.26 & 3247.50 &    -inf &   378185.1 &   300.64 & 3356.89 &    -inf \\ 
