Istanza                          &    &   n &      m &     min(pmax) &     max(pmax) &     avg(pmax) &     nY &    |U^OR| &  |U^AND| \\  
instance_06_01.txt             &     &       25 &       16 &     30.2 &     49.9 &     40.7 &       11 &        0 &        0 \\ 
instance_06_02.txt             &     &       25 &       16 &     33.6 &     49.3 &     40.9 &       11 &        0 &        0 \\ 
instance_06_03.txt             &     &       25 &       16 &     31.3 &     49.9 &     39.9 &       12 &        0 &        0 \\ 
instance_06_04.txt             &     &       25 &       16 &     30.6 &     49.4 &     40.9 &       13 &        0 &        0 \\ 
instance_06_05.txt             &     &       25 &       16 &     31.1 &     49.9 &     40.3 &       13 &        0 &        0 \\ 
instance_20_01.txt             &     &       60 &       40 &     50.5 &     97.1 &     71.3 &       14 &        0 &        0 \\ 
instance_20_02.txt             &     &       60 &       40 &     50.4 &     99.6 &     70.8 &       14 &        0 &        0 \\ 
instance_20_03.txt             &     &       60 &       40 &     50.3 &     98.1 &     74.7 &       14 &        0 &        0 \\ 
instance_20_04.txt             &     &       60 &       40 &     52.1 &     99.4 &     78.0 &       11 &        0 &        0 \\ 
instance_20_05.txt             &     &       60 &       40 &     51.9 &     99.7 &     76.7 &       17 &        0 &        0 \\ 
instance_40_01.txt             &     &      120 &       80 &     40.4 &     59.6 &     51.1 &       14 &        0 &        0 \\ 
instance_40_02.txt             &     &      120 &       80 &     40.2 &     59.8 &     50.2 &       17 &        0 &        0 \\ 
instance_40_03.txt             &     &      120 &       80 &     40.5 &     59.7 &     49.9 &       16 &        0 &        0 \\ 
instance_40_04.txt             &     &      120 &       80 &     40.3 &     60.0 &     50.7 &       14 &        0 &        0 \\ 
instance_40_05.txt             &     &      120 &       80 &     40.1 &     59.8 &     50.0 &       12 &        0 &        0 \\ 
instance_100_01.txt            &     &      300 &      250 &     50.3 &     99.2 &     74.5 &       16 &        0 &        0 \\ 
instance_100_02.txt            &     &      300 &      250 &     50.1 &     99.9 &     75.9 &       17 &        0 &        0 \\ 
instance_100_03.txt            &     &      300 &      250 &     50.3 &     99.8 &     77.2 &       16 &        0 &        0 \\ 
instance_100_04.txt            &     &      300 &      250 &     50.1 &     99.9 &     73.5 &       17 &        0 &        0 \\ 
instance_100_05.txt            &     &      300 &      250 &     50.1 &     99.9 &     75.9 &       12 &        0 &        0 \\ 
