\begin{tabular}{|ll|rrrrr|rrr|rrrr|rrrr|} 
\hline

\multicolumn{2}{c|}{   } & 
\multicolumn{5}{c|}{CPLEX} &     
\multicolumn{3}{c|}{Heuristic} &    
\multicolumn{4}{c|}{Lagrangian Heuristic} &    
\multicolumn{4}{c}{Lagrangian Heuristic (coef)} \\  
\hline
Istanza        &     &               Zopt &     Gap &     Nodes &   NCuts &    Time &     Zheu &      Time &    GHeu &      Zheu &      Time &    Gap &    GHeu &      Zheu &      Time &    Gap &    GHeu \\   
instance_06_01.txt             &     &    23152.1 &    0.00 &        8 &        0 &     0.04 &    23459.2 &     0.03 &   -1.33 &    23459.2 &     0.13 &   98.41 &   -1.33 &    23459.2 &     0.14 &   98.41 &   -1.33 \\ 
instance_06_02.txt             &     &    21880.2 &    0.01 &      141 &        0 &     0.18 &    19171.2 &     0.03 &   12.38 &    19171.2 &     0.14 &  155.71 &   12.38 &    19171.2 &     0.18 &  155.71 &   12.38 \\ 
instance_06_03.txt             &     &    18476.6 &    0.00 &      365 &        0 &     0.29 &    18366.1 &     0.03 &    0.60 &    18366.1 &     0.17 &  166.21 &    0.60 &    18366.1 &     0.16 &  166.21 &    0.60 \\ 
instance_06_04.txt             &     &    18417.3 &    0.01 &        0 &        0 &     0.02 &    18636.0 &     0.02 &   -1.19 &    18636.0 &     0.16 &   85.63 &   -1.19 &    18636.0 &     0.15 &   85.63 &   -1.19 \\ 
instance_06_05.txt             &     &    16067.5 &    0.01 &      276 &        0 &     0.24 &    16526.0 &     0.02 &   -2.85 &    16526.0 &     0.08 &  140.36 &   -2.85 &    16526.0 &     0.08 &  140.36 &   -2.85 \\ 
instance_20_01.txt             &     &    71508.0 &    0.01 &     8945 &        0 &    21.14 &    65876.8 &     0.08 &    7.88 &    65876.8 &     1.42 &  194.53 &    7.88 &    65876.8 &     1.42 &  194.53 &    7.88 \\ 
instance_20_02.txt             &     &    84565.7 &    0.01 &    70345 &        0 &   180.47 &    75959.3 &     0.12 &   10.18 &    75959.3 &     1.47 &  177.18 &   10.18 &    75959.3 &     1.46 &  177.18 &   10.18 \\ 
instance_20_03.txt             &     &    80983.7 &    0.06 &   129200 &        0 &   300.08 &    72151.6 &     0.15 &   10.91 &    72151.6 &     2.04 &  181.21 &   10.91 &    72151.6 &     1.74 &  181.21 &   10.91 \\ 
instance_20_04.txt             &     &    70115.6 &    0.01 &    83734 &        0 &   239.93 &    74611.2 &     0.13 &   -6.41 &    74611.2 &     1.43 &  165.67 &   -6.41 &    74611.2 &     1.15 &  165.67 &   -6.41 \\ 
instance_20_05.txt             &     &    71318.6 &    6.43 &    58613 &        0 &   300.04 &    67999.3 &     0.14 &    4.66 &    67999.3 &     1.99 &  200.45 &    4.66 &    67999.3 &     1.66 &  200.45 &    4.66 \\ 
instance_40_01.txt             &     &   276261.6 &    0.02 &   190301 &        0 &   300.13 &   260961.6 &     0.28 &    5.54 &   260961.6 &     3.61 &  215.24 &    5.54 &   260961.6 &     3.19 &  215.24 &    5.54 \\ 
instance_40_02.txt             &     &   307799.1 &    0.02 &   120300 &        0 &   300.12 &   283797.8 &     0.19 &    7.80 &   283797.8 &     2.92 &  204.39 &    7.80 &   283797.8 &     3.99 &  204.39 &    7.80 \\ 
instance_40_03.txt             &     &   279302.6 &    0.04 &   136200 &        0 &   300.10 &   275134.2 &     0.25 &    1.49 &   275134.2 &     3.49 &  202.90 &    1.49 &   275134.2 &     4.29 &  202.90 &    1.49 \\ 
instance_40_04.txt             &     &   248709.1 &    0.04 &   131778 &        0 &   300.10 &   247659.1 &     0.24 &    0.42 &   247659.1 &     4.15 &  228.59 &    0.42 &   247659.1 &     5.48 &  228.59 &    0.42 \\ 
instance_40_05.txt             &     &   249069.9 &    0.03 &   203234 &        0 &   300.12 &   249018.1 &     0.24 &    0.02 &   249018.1 &     3.65 &  222.36 &    0.02 &   249018.1 &     3.62 &  222.36 &    0.02 \\ 
instance_100_01.txt            &     &  1699357.8 &    0.52 &    11898 &        0 &   301.31 &  1636024.4 &     1.58 &    3.73 &  1636024.4 &    96.79 &  249.53 &    3.73 &  1636024.4 &    84.98 &  249.53 &    3.73 \\ 
instance_100_02.txt            &     &  1660973.7 &    1.86 &     9500 &        0 &   301.05 &  1630946.5 &     1.61 &    1.81 &  1630946.5 &   106.63 &  251.41 &    1.81 &  1630946.5 &    97.65 &  251.41 &    1.81 \\ 
instance_100_03.txt            &     &  1632409.0 &    0.36 &    14300 &        0 &   301.20 &  1636227.1 &     1.55 &   -0.23 &  1636227.1 &    87.78 &  249.74 &   -0.23 &  1636227.1 &    87.66 &  249.74 &   -0.23 \\ 
instance_100_04.txt            &     &  1710324.7 &    2.19 &     9500 &        0 &   301.03 &  1688326.1 &     1.72 &    1.29 &  1688326.1 &    77.36 &  256.59 &    1.29 &  1688326.1 &    91.25 &  256.59 &    1.29 \\ 
instance_100_05.txt            &     &  1467522.5 &    0.39 &    16214 &        0 &   301.23 &  1475627.2 &     1.56 &   -0.55 &  1475627.2 &    97.75 &  277.07 &   -0.55 &  1475627.2 &    97.78 &  277.07 &   -0.55 \\ 
