\begin{tabular}{|ll|rrrrr|rrr|rrrr|rrrr|} 
\hline

\multicolumn{2}{c|}{   } & 
\multicolumn{5}{c|}{CPLEX} &     
\multicolumn{3}{c|}{Heuristic} &    
\multicolumn{4}{c|}{Lagrangian Heuristic} &    
\multicolumn{4}{c}{Lagrangian Heuristic (coef)} \\  
\hline
Istanza        &     &               Zopt &     Gap &     Nodes &   NCuts &    Time &     Zheu &      Time &    GHeu &      Zheu &      Time &    Gap &    GHeu &      Zheu &      Time &    Gap &    GHeu \\   
instance_06_01.txt             &     &    16844.2 &    0.01 &        0 &        0 &     0.03 &    15067.0 &     0.02 &   10.55 &    15067.0 &     0.17 &  208.93 &   10.55 &    15067.0 &     0.16 &  208.93 &   10.55 \\ 
instance_06_02.txt             &     &    14277.3 &    0.01 &      251 &        0 &     0.16 &     8729.3 &     0.04 &   38.86 &     8729.3 &     0.15 &  461.58 &   38.86 &     8729.3 &     0.14 &  461.58 &   38.86 \\ 
instance_06_03.txt             &     &    10616.2 &    0.01 &      389 &        0 &     0.28 &     8261.0 &     0.03 &   22.19 &     8261.0 &     0.18 &  491.86 &   22.19 &     8261.0 &     0.20 &  491.86 &   22.19 \\ 
instance_06_04.txt             &     &    13325.6 &    0.01 &       19 &        0 &     0.03 &    12990.4 &     0.02 &    2.52 &    12990.4 &     0.18 &  166.31 &    2.52 &    12990.4 &     0.19 &  166.31 &    2.52 \\ 
instance_06_05.txt             &     &    10189.5 &    0.01 &      100 &        0 &     0.17 &     9755.5 &     0.02 &    4.26 &     9755.5 &     0.10 &  307.17 &    4.26 &     9755.5 &     0.08 &  307.17 &    4.26 \\ 
instance_20_01.txt             &     &    41365.5 &    0.03 &    96980 &        0 &   300.07 &    38968.0 &     0.09 &    5.80 &    38968.0 &     1.44 &  397.92 &    5.80 &    38968.0 &     1.73 &  397.92 &    5.80 \\ 
instance_20_02.txt             &     &    49979.9 &    0.04 &   198490 &        0 &   300.09 &    42943.7 &     0.13 &   14.08 &    42943.7 &     1.49 &  390.28 &   14.08 &    42943.7 &     1.49 &  390.28 &   14.08 \\ 
instance_20_03.txt             &     &    50362.9 &    0.02 &   173780 &        0 &   300.24 &    40177.0 &     0.13 &   20.23 &    40177.0 &     2.05 &  405.02 &   20.23 &    40177.0 &     2.54 &  405.02 &   20.23 \\ 
instance_20_04.txt             &     &    39198.3 &    0.05 &   238031 &        0 &   300.09 &    39738.5 &     0.13 &   -1.38 &    39738.5 &     1.15 &  398.81 &   -1.38 &    39738.5 &     1.15 &  398.81 &   -1.38 \\ 
instance_20_05.txt             &     &    40447.5 &    4.01 &    38520 &        0 &   300.02 &    34179.7 &     0.13 &   15.50 &    34179.7 &     1.45 &  497.72 &   15.50 &    34179.7 &     1.45 &  497.72 &   15.50 \\ 
instance_40_01.txt             &     &   115438.7 &    0.01 &     3000 &        0 &     5.89 &   115446.9 &     0.28 &   -0.01 &   115446.9 &     3.37 &  612.59 &   -0.01 &   115446.9 &     3.33 &  612.59 &   -0.01 \\ 
instance_40_02.txt             &     &   135346.7 &    0.01 &    14000 &        0 &    17.41 &   124264.4 &     0.20 &    8.19 &   124264.4 &     3.93 &  595.17 &    8.19 &   124264.4 &     3.66 &  595.17 &    8.19 \\ 
instance_40_03.txt             &     &   118537.6 &    0.01 &   105000 &        0 &   156.97 &   107428.1 &     0.27 &    9.37 &   107428.1 &     3.39 &  675.75 &    9.37 &   107428.1 &     3.81 &  675.75 &    9.37 \\ 
instance_40_04.txt             &     &    84095.2 &    0.01 &    49000 &        0 &    70.95 &    79831.0 &     0.23 &    5.07 &    79831.0 &     4.23 &  919.39 &    5.07 &    79831.0 &     4.60 &  919.39 &    5.07 \\ 
instance_40_05.txt             &     &    77226.6 &    0.01 &   161000 &        0 &   161.49 &    77230.2 &     0.24 &   -0.00 &    77230.2 &     4.60 &  939.40 &   -0.00 &    77230.2 &     3.79 &  939.40 &   -0.00 \\ 
instance_100_01.txt            &     &   613185.3 &    0.24 &    11750 &        0 &   301.24 &   533703.3 &     2.00 &   12.96 &   533703.3 &    88.36 &  971.45 &   12.96 &   533703.3 &    95.14 &  971.45 &   12.96 \\ 
instance_100_02.txt            &     &   558864.6 &   12.43 &    16653 &        0 &   301.00 &   535069.1 &     6.47 &    4.26 &   535069.1 &   114.67 &  971.15 &    4.26 &   535069.1 &    97.31 &  971.15 &    4.26 \\ 
instance_100_03.txt            &     &   501592.7 &   12.09 &    16596 &        0 &   301.19 &   550712.6 &     3.28 &   -9.79 &   550712.6 &   100.66 &  939.13 &   -9.79 &   550712.6 &    70.36 &  939.13 &   -9.79 \\ 
instance_100_04.txt            &     &   588829.6 &    3.98 &     8495 &        0 &   301.05 &   544534.0 &     6.93 &    7.52 &   544534.0 &   100.79 & 1005.62 &    7.52 &   544534.0 &   107.45 & 1005.62 &    7.52 \\ 
instance_100_05.txt            &     &   384097.5 &    0.26 &    13284 &        0 &   301.20 &   380864.2 &    10.32 &    0.84 &   380864.2 &   116.62 & 1360.93 &    0.84 &   380864.2 &   113.18 & 1360.93 &    0.84 \\ 
