Istanza                          &    &   n &      m &     min(pmax) &     max(pmax) &     avg(pmax) &     nY &    |U^OR| &  |U^AND| \\  
instance_06_01.txt             &     &       25 &        9 &     31.3 &     49.9 &     40.9 &       11 &        2 &        3 \\ 
instance_06_02.txt             &     &       25 &        9 &     34.1 &     48.7 &     40.9 &       11 &        3 &        5 \\ 
instance_06_03.txt             &     &       25 &        9 &     31.3 &     49.9 &     40.9 &       12 &        2 &        6 \\ 
instance_06_04.txt             &     &       25 &        9 &     30.6 &     48.0 &     41.2 &       13 &        3 &        3 \\ 
instance_06_05.txt             &     &       25 &        9 &     34.8 &     48.5 &     40.6 &       13 &        3 &        5 \\ 
instance_20_01.txt             &     &       60 &       30 &     52.0 &     97.1 &     70.4 &       14 &        9 &        9 \\ 
instance_20_02.txt             &     &       60 &       30 &     50.4 &     99.6 &     72.8 &       14 &        6 &       10 \\ 
instance_20_03.txt             &     &       60 &       30 &     50.3 &     98.1 &     75.7 &       14 &        7 &        8 \\ 
instance_20_04.txt             &     &       60 &       30 &     52.1 &     99.4 &     77.3 &       11 &        5 &        7 \\ 
instance_20_05.txt             &     &       60 &       30 &     51.9 &     99.7 &     77.6 &       17 &        5 &        7 \\ 
instance_40_01.txt             &     &      120 &       30 &     41.6 &     58.1 &     50.0 &       14 &       18 &       12 \\ 
instance_40_02.txt             &     &      120 &       30 &     40.2 &     59.8 &     49.6 &       17 &       12 &       19 \\ 
instance_40_03.txt             &     &      120 &       30 &     40.5 &     59.3 &     48.7 &       16 &       13 &       22 \\ 
instance_40_04.txt             &     &      120 &       30 &     40.3 &     60.0 &     50.5 &       14 &       16 &       25 \\ 
instance_40_05.txt             &     &      120 &       30 &     40.1 &     59.8 &     50.5 &       12 &       21 &       18 \\ 
instance_100_01.txt            &     &      300 &      110 &     50.3 &     98.7 &     73.4 &       16 &       41 &       42 \\ 
instance_100_02.txt            &     &      300 &      110 &     50.9 &     99.9 &     77.4 &       17 &       48 &       52 \\ 
instance_100_03.txt            &     &      300 &      110 &     50.6 &     99.1 &     77.7 &       16 &       50 &       46 \\ 
instance_100_04.txt            &     &      300 &      110 &     50.6 &     99.5 &     72.8 &       17 &       42 &       58 \\ 
instance_100_05.txt            &     &      300 &      110 &     50.1 &     99.9 &     75.7 &       12 &       40 &       52 \\ 
